ID,y,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
263,down,23.46533337,23.37110703,26.00855072,45,44.86733437,115.4113293,23.13400078,24.21666718,25.29933357,0.257751251,-112.7420689,51.6785699,-1430083500,1.302968607,2.521825997,42.72089687,0,0.067845828,0.332054449,-15.41806217,83.26458716,112.7129872,0.429337318,0.457619468,-0.045356282,0.033333333,0.233333333,0.073333333,-1.030000687,21.7272014,25.20346533,0.135432338,0.403973088,22.10242685,23.46533337,24.82823988
264,down,22.96186657,22.3924598,21.21702137,-55,7.388671875,83.3133316,20.96666718,22.67333317,24.37999916,0.316546772,-40.70958247,39.03274873,-1480938000,-1.456507237,-0.51412094,48.59546026,0.459582248,0.395700124,0.324856527,-20.01732087,-41.8403343,27.76773783,0.159536958,0.287434289,0.051388212,0.233333333,0.133333333,0.213333333,1.111333847,20.07737944,25.8463537,0.365626011,0.8863732,20.32364479,22.96186657,25.60008835
265,neutral,344.2954971,353.0854751,16.81595481,50,-2753.146591,-162.2133179,353.0333252,377.8499908,402.6666565,0.295240173,25.43910889,48.07325775,10903307700,1.23986263,1.140075076,50.45367376,0.457760815,0.476959905,0.560144981,27.36015496,23.6008571,-31.59740834,0.102416853,0.083703846,-0.006199308,0.566666667,0.033333333,0.46,-2.193328857,292.518461,396.0725333,0.581224888,0.881631863,287.1599568,344.2954971,401.4310375
266,neutral,228.8131676,229.6784505,27.03712326,75,-473.7132874,465.7999878,224.8600006,234.0800018,243.3000031,0.252950617,-54.96742694,63.78417832,9415202100,1.58554801,2.060794231,44.20517174,0,0.485028356,0.749890824,10.71816918,71.24310482,66.4174021,0.246842941,0.212328563,-0.07445878,0.333333333,0.566666667,0.38,-17.15333557,210.2751502,247.3511849,0.313630771,0.352544364,213.4591395,228.8131676,244.1671957
267,neutral,282.3863327,274.5978489,46.93105834,60,1104.006668,2422.550003,280.6666565,290.3999939,300.1333313,0.349189797,11.21727717,51.21807769,10388360400,4.834117001,6.170149972,58.28810986,0.630414604,0.732767075,0.631630855,1.792960793,205.0075897,255.1222383,1.098679722,1.196371675,-0.026470415,0.066666667,0.133333333,0.08,-7.600006104,267.2065718,297.5660936,0.531082633,0.597815843,248.808285,282.3863327,315.9643804
268,up,18.47310009,18.67739863,13.73479868,-75,7.895336151,-63.45866776,17.54533386,18.41266727,19.28000069,0.320228222,118.0698595,54.37970975,-2172850500,-1.89558994,-2.732582049,53.73819531,0.973595106,0.742802282,0.585093529,7.461546757,-89.99223595,-91.98325212,-0.362641275,-0.348402285,0.037200509,1,1,1,0.704000473,17.33915803,19.60704215,0.855206578,0.363206342,17.31654987,18.47310009,19.62965031
269,up,209.0116684,207.0426978,18.33449434,-80,-1461.446716,-35.73661804,188.7366638,197.7699966,206.8033295,0.401021103,-34.48979686,34.09679389,9115820700,-4.422173972,-4.288635842,43.26813217,0.378569462,0.310456382,0.225154306,-30.13417253,-155.2143907,-114.2882709,-0.36707605,-0.25022856,0.040171782,0.766666667,0.5,0.713333333,7.936676025,177.6551141,240.3682226,0.381231702,0.463857341,189.788101,209.0116684,228.2352358
270,down,44.85923309,40.92207938,22.87774116,-100,28.95200157,377.932663,26.99066734,38.35366726,49.71666718,0.562147613,-179.617415,35.09573986,849744000,-11.10053716,-4.125850101,24.28249698,0,9.25185853854297e-18,5.11165184254499e-16,-57.21023454,-216.2050605,12.71523196,0.286410452,0.788605121,-0.208744389,0.033333333,0.033333333,0.033333333,-5.590000153,25.55204588,64.1664203,-0.038087182,1.419353803,28.51095361,44.85923309,61.20751258
271,neutral,217.8528343,218.4094367,24.11908912,60,-552.6266327,-122.7966614,218.1433258,225.738327,233.3333282,0.358672503,41.21546199,56.26814801,9358724100,1.789807044,1.764083763,55.6135717,0.542092022,0.675891648,0.597371382,24.21277801,96.86143601,80.08004367,0.115993793,0.02817065,0.017488289,0.166666667,0.5,0.233333333,3.863327026,199.0760223,236.6296463,0.632978647,0.360905132,204.1253084,217.8528343,231.5803602
272,neutral,142.0391647,142.3969204,22.49783833,70,-369.2327156,706.4186172,142.9266663,149.1133347,155.3000031,0.254523909,162.8592699,75.03324678,8027830800,3.028867047,2.692895386,60.54162711,1,0.962852092,0.881442817,43.93640173,64.85724454,86.58872411,0.520289469,0.611504173,0.042060172,0.6,1,0.68,6.333328247,129.0896172,154.9887122,0.952814967,0.563605974,131.3654458,142.0391647,152.7128836
273,down,226.7061668,232.7037015,18.17911023,55,-616.3532867,-1059.076691,226.9900055,243.6266708,260.2633362,0.280406999,68.63998334,63.44941789,9651264000,1.720436522,0.354281594,53.33631731,0.62359907,0.772985857,0.828939121,36.77056748,28.56210432,-35.00789497,-0.183789837,-0.299207052,-0.033329998,0.9,0.933333333,0.906666667,-8.07333374,199.2302178,254.1821159,0.709343813,0.631466856,204.1831743,226.7061668,249.2291594
274,neutral,201.1298347,203.3384308,10.577576,35,-9.426712036,-833.3166199,200.2033386,204.3500061,208.4966736,0.287763802,8.052149413,45.28591018,9107523300,-1.414873083,-1.95976706,46.63840121,0.552146068,0.594150211,0.633989997,-9.407553125,-65.09908411,-91.34043548,-0.335810442,-0.359759696,-0.020973141,0.8,0.766666667,0.793333333,-4.273330688,189.9973901,212.2622794,0.522165035,0.32996053,182.6224791,201.1298347,219.6371904
275,neutral,20.40753345,20.47571414,10.5032298,45,-28.92066574,-55.83799934,19.76666641,20.50333309,21.23999977,0.331833007,-125.8047788,37.03837221,-1824432000,-1.879885456,-1.606572408,40.18597125,0.115538057,0.038512686,0.084938338,-26.90650166,-37.80844911,-56.3134677,-0.226024094,-0.221397781,-0.026287841,0.3,0.066666667,0.253333333,-0.523334503,19.39410359,21.42096332,0.124936891,0.293818343,19.19890298,20.40753345,21.61616393
276,neutral,52.55709953,51.88730475,30.865747,20,-81.29600525,408.4619865,53.5573349,54.88833427,56.21933365,0.200355489,110.2212154,56.42615433,3256095000,5.100124348,5.720401172,62.4358495,1,0.956901025,0.930586288,60.75828126,253.5530492,297.5604717,0.823665868,0.771634589,0.023955507,0.2,0.1,0.18,1.305999756,48.43974228,56.67445679,0.817707757,0.225466728,47.6303173,52.55709953,57.48388176
277,up,311.5579987,325.7570946,31.94191324,55,-486.8967285,-500.7099609,314.2833252,342.9366608,371.5899963,0.432116769,94.89789146,83.196813,11244414600,6.134266762,3.923335479,68.91729067,0.949677376,0.955664722,0.974173791,86.30398482,156.0149112,60.53766567,0.141425723,-0.10087238,-0.008629522,0.766666667,0.733333333,0.76,-3.133331299,235.0644096,388.0515878,0.826641753,0.552601091,252.3664709,311.5579987,370.7495265
278,up,65.51646671,65.32548676,46.28016719,90,-40.68664551,387.0440025,65.73200226,70.71033478,75.6886673,0.40143277,232.0524152,59.40562307,4042125000,5.651270151,5.340658928,71.27272174,1,0.94170276,0.731672097,37.34448774,180.2957617,188.7971615,0.829177165,0.841225434,0.103691678,0.5,0.633333333,0.526666667,7.351997375,58.10866113,72.9242723,1.115940272,0.579323295,61.10863475,65.51646671,69.92429867
279,neutral,218.0746658,221.8859883,11.95642311,-95,-802.9933167,-1462.793365,205.4933319,220.7333298,235.9733276,0.289328447,-95.85428047,45.15568062,9277233000,-4.130472327,-3.819602185,38.82688331,0,0.177981692,0.35713627,-24.18372254,-137.533506,-164.7176193,-0.453904232,-0.394812958,-0.046505873,0.5,0.666666667,0.533333333,-9.699996948,193.2936837,242.855648,0.211243696,0.570197688,184.9349471,218.0746658,251.2143846
280,neutral,343.7876694,335.4690393,27.76994664,65,-747.0065613,748.9100647,336.1566772,360.2233429,384.2900085,0.444460057,-61.19882498,53.9209309,11184778200,2.554360808,3.978554051,49.04800795,0.053504219,0.130820495,0.111605966,-5.634168623,186.4372118,202.9573092,0.457195855,0.351597752,-0.00197772,0.033333333,0.4,0.106666667,-0.649993896,303.4612861,384.1140527,0.30838443,0.634123129,295.3734863,343.7876694,392.2018524
281,up,223.6240013,230.2398781,20.42797437,-80,285.6699524,-1433.583389,213.5,223.6549988,233.8099976,0.450552384,39.01415672,67.59196863,11499086400,-5.136996608,-6.336238106,45.24100864,1,1,0.802962577,6.329687831,-225.0107365,-253.8193029,-0.69658942,-0.594683405,0.017124634,0.9,1,0.92,3.880004883,201.1133349,246.1346678,0.608748512,0.540651665,190.7378991,223.6240013,256.5101035
282,neutral,21.51243324,22.10500982,18.88391591,30,-47.73200035,15.27999687,19.73999977,22.78533363,25.8306675,0.336115475,95.80674649,43.79044154,-366372000,3.02336684,0.911425949,58.10481758,0.696644474,0.864466858,0.912526999,21.88012335,-3.311006919,-44.04245048,0.039129146,0.002957913,-0.074130208,0.966666667,0.633333333,0.9,-1.807998657,18.15837825,24.86648823,0.795796376,1.065435359,18.33867152,21.51243324,24.68619496
283,down,184.7664993,186.1813997,40.37766707,95,-1267.920021,298.1699829,196.3000031,206.9749985,217.6499939,0.549544841,84.11306329,78.55329026,12851630600,9.233746549,8.801115837,66.26860678,0.855436194,0.866341897,0.904554803,45.56391896,407.231497,344.8730451,0.773305934,0.378764134,-0.028069565,0.2,0.6,0.28,-5.930007935,140.6501594,228.8828393,0.766834219,0.673259418,167.0688583,184.7664993,202.4641403
284,up,40.37676659,37.7442101,23.09426212,-85,-149.2693348,249.6699944,26.99066734,35.76200008,44.53333282,0.53712672,-94.25109205,29.55038617,1125211500,-13.57081719,-8.48883267,33.65102092,0.18818896,0.176676636,0.115881439,-57.60987045,-364.0924607,-143.7184535,-0.159727372,0.385535723,0.015430837,0.133333333,0.133333333,0.133333333,0.443334579,22.07102103,58.68251214,0.187964106,1.815624866,28.62360334,40.37676659,52.12992983
285,up,49.0078001,48.14765848,29.17056057,75,-513.1426773,-9.403987885,48.71533203,53.3516655,57.98799896,0.393576031,74.60068225,46.19375375,3415822500,6.576689666,6.764326106,59.39283783,0.82010727,0.792893478,0.676733985,5.491730272,331.2112341,300.1460927,0.673127661,0.434528036,0.01528205,0.166666667,0.533333333,0.24,0.788665771,41.90302437,56.11257583,0.710764314,1.008744704,42.18546979,49.0078001,55.83013041
286,neutral,372.7693314,359.376971,41.47725654,-35,2192.309891,2915.359909,343.9933472,372.3216705,400.6499939,0.367362858,-43.56356706,47.94965237,11128382700,3.808994802,4.964345204,53.42863255,0.458241735,0.463872934,0.518134336,-26.4486621,169.2352372,237.7391513,0.907516607,0.995455349,-0.024748477,0.433333333,0.433333333,0.433333333,-9.036651611,328.8560956,416.6825671,0.361894523,0.484635835,296.8002828,372.7693314,448.7383799
287,up,340.3464996,350.1527438,19.11678343,45,-2080.473206,438.3600159,307.230011,353.793335,400.3566589,0.31125371,200.6557614,60.26238872,11166362100,1.82727189,-0.014420148,66.32085465,1,0.895601394,0.904873967,47.93076896,-51.127832,-91.74167779,0.032153323,0.075562265,0.114161854,0.9,0.433333333,0.806666667,43.14666748,292.550168,388.1428313,1.123271333,0.766392831,290.4918194,340.3464996,390.2011799
288,up,264.7441666,256.555851,24.33095955,-85,-1027.363373,1306.649979,235.5666656,254.6166611,273.6666565,0.361882095,-165.3989728,32.33100482,9952765500,-3.304062414,-0.737211507,33.70054108,0,0.087454889,0.087454889,-56.65696293,-55.9916404,29.91348513,0.300910773,0.544738559,-0.093923002,0.033333333,0.033333333,0.033333333,-22.17332458,224.6971082,304.7912249,0.005862647,0.723767196,236.7765471,264.7441666,292.711786
289,down,283.9031631,285.791,11.27918151,-50,625.0899048,-1545.393341,273.1666565,284.8966675,296.6266785,0.22086069,-27.56478406,47.77056868,10627794900,-2.906843735,-3.404485669,45.48006056,0.641001082,0.613070543,0.487887053,-9.740183954,-114.2866017,-133.2985123,-0.473562632,-0.466052643,0.016720176,0.466666667,0.8,0.533333333,4.633331299,257.2387654,310.5675609,0.416183293,0.630307689,264.1155676,283.9031631,303.6907587
290,neutral,231.7616669,234.2726012,15.34488695,-30,69.34654236,-1944.126694,229.456665,240.7633362,252.0700073,0.205491331,11.50513545,50.71198804,10528915800,-2.246474622,-2.861384873,47.63815677,0.61234914,0.465174013,0.452384102,16.73911387,-67.75391112,-98.5087282,-0.550254833,-0.622495886,0.037567639,0.466666667,0.233333333,0.42,8.593338013,213.2133594,250.3099744,0.535178379,0.442987886,218.2616098,231.7616669,245.2617239
291,neutral,16.26896672,16.06644946,22.95110011,75,-56.0306673,51.10533142,15.350667,16.54433393,17.73800087,0.347769548,-15.85281362,54.77912003,-3942493500,1.633831991,2.621787554,51.95575799,0.368349032,0.321389621,0.196646106,3.425493048,125.8342679,150.7106775,0.332412431,0.280387417,0.024468008,0.033333333,0.5,0.126666667,0.389331818,14.74737738,17.79055607,0.446886296,0.884531099,14.8385776,16.26896672,17.69935585
292,down,22.44900007,22.09639388,44.5163778,65,123.0766668,156.4393349,22.36666679,23.22333336,24.07999992,0.527856392,-40.38764424,63.30147109,-2947440000,4.698543162,6.296759051,53.50724036,0,0.223430551,0.481650396,2.678572306,231.5105844,268.304533,0.969586132,0.956420749,-0.012448091,0.033333333,0.366666667,0.1,-0.27466774,20.46698717,24.43101297,0.368567814,0.430789353,20.50372239,22.44900007,24.39427776
293,neutral,46.60680008,46.86096343,28.36679183,90,-414.7753506,-120.5693169,48.71533203,53.3516655,57.98799896,0.378421476,61.46606454,53.94349065,3167014500,6.994405793,6.831825467,57.8892181,0.654451017,0.552730618,0.713200499,10.33773256,314.3951939,247.3605555,0.543250658,0.239118312,-0.026818282,0.466666667,0.333333333,0.44,-1.379333496,35.29074142,57.92285874,0.682890458,1.08890492,39.17609481,46.60680008,54.03750535
294,up,219.2438339,218.0328145,16.98768528,-50,-403.623291,489.8733215,215.7333374,221.8150024,227.8966675,0.220507947,125.3145029,46.85926525,9280193100,0.488255142,0.579068694,58.56312823,0.802694231,0.306947007,0.193892851,12.49388475,22.45436444,44.69069214,0.109440895,0.115557235,0.049278986,0.566666667,0.533333333,0.56,10.85667419,210.682193,227.8054749,0.881907311,0.333529451,206.9576675,219.2438339,231.5300003
295,neutral,51.46806641,50.96740697,30.72166648,20,-199.215332,298.9546623,52.65333176,54.4363327,56.21933365,0.345374214,84.90301768,44.43875684,3107184000,5.603154487,6.22147964,60.92363922,0.950974032,0.881089647,0.848066781,14.21092083,294.7391025,318.2180702,0.824446975,0.720578605,0.012740161,0.3,0.166666667,0.273333333,0.686668396,46.18448919,56.75164363,0.762505312,0.343897705,46.25273011,51.46806641,56.6834027
296,up,76.17703362,79.87125988,59.33394247,55,107.2880325,573.3933487,67.33333588,93.49966812,119.6660004,0.583922876,133.2311507,65.48648344,4628148000,13.10516237,10.09436198,79.1342457,0.918637016,0.972879005,0.978570387,64.43566399,328.0466181,237.4023056,1.255905797,1.037182294,0.071125003,0.9,0.966666667,0.913333333,6.851997375,49.77388625,102.580181,0.947427099,0.861079047,60.19234426,76.17703362,92.16172297
297,neutral,22.68763342,22.1376885,36.63067039,60,132.0566721,168.2700043,22.08399963,23.08199978,24.07999992,0.300130337,-28.46036195,54.66139199,-2711367000,3.041412672,4.604778942,57.44193204,0.237908911,0.155229125,0.097966929,-18.556536,173.7412139,230.589679,0.836786551,0.911303798,0.018795413,0.1,0.533333333,0.186666667,0.417333603,21.23466408,24.14060276,0.405607256,0.398691008,20.1508659,22.68763342,25.22440094
298,up,279.5536682,286.8102761,46.69167061,85,411.7233887,957.6100464,271.8033447,318.3916779,364.980011,0.732111873,206.3137052,71.33011566,10758839400,6.605307733,4.439477069,88.63753818,0.973137726,0.991045909,0.991968491,85.24911878,150.0053461,105.8273238,0.49439844,0.398509668,0.11292462,1,0.966666667,0.993333333,36.25,230.5954883,328.5118482,1.111981347,0.620219329,250.8491738,279.5536682,308.2581626
299,up,198.864669,203.7848682,12.30766557,35,-429.6200714,-673.3065948,200.2033386,206.0333328,211.863327,0.352949621,9.144599878,46.96553909,9009968400,-2.246533189,-2.731333765,44.41671924,0.447164249,0.553664675,0.520954851,19.6944261,-97.55673659,-124.5118074,-0.383694941,-0.374728669,-0.010549069,0.533333333,0.4,0.506666667,-2.116668701,186.3277029,211.4016351,0.529060818,0.456988576,171.6413304,198.864669,226.0880077
300,down,355.234166,345.698096,23.13865697,-75,540.3331451,2055.91655,322.1366577,346.5683289,371,0.277242552,-113.2412399,40.99629112,10976486400,-1.61319056,0.188845809,42.35722524,0.093852229,0.031284076,0.029634947,-31.32145741,-13.7325122,55.18499883,0.345179919,0.536056563,0.009864152,0.333333333,0.133333333,0.293333333,3.193328857,314.7655402,395.7027918,0.130526379,0.632573396,328.2475718,355.234166,382.2207601
301,neutral,231.9358345,236.0122122,12.47996248,65,-889.3934479,-1282.666687,229.456665,242.2183304,254.9799957,0.209036159,9.814578922,35.53702717,10453674900,-0.875680276,-1.676987639,47.48691461,0.326994176,0.567474123,0.730883672,-4.928344784,-15.94681679,-54.4171916,-0.420826781,-0.515583331,-0.073170742,0.733333333,0.166666667,0.62,-17.69332886,211.9673785,251.9042905,0.528399112,0.558714816,214.5636292,231.9358345,249.3080398
302,neutral,361.5173309,358.4835016,32.16789294,-100,2264.619812,3067.169876,340.5466614,370.5983276,400.6499939,0.216348004,-126.3556672,58.15378206,10952502000,1.335887306,3.192716578,43.60786554,0,0.169106074,0.396013487,-1.016329983,95.31515293,150.6029923,0.695841797,0.830512003,-0.072241571,0.233333333,0.233333333,0.233333333,-25.19665527,329.5686651,393.4659968,0.105919992,0.562091236,327.2957899,361.5173309,395.738872
303,neutral,209.3414993,208.1674562,16.78895498,-35,1419.603271,-2159.320023,191,209.4349976,227.8699951,0.279789021,-75.76664348,48.07466365,11291458400,-6.346195712,-6.017841243,38.24744251,0.330453548,0.317887295,0.272596392,-36.45353582,-191.8786203,-177.8009143,-0.749918702,-0.710111574,-0.007940835,0.433333333,0.466666667,0.44,-1.550003052,179.2414256,239.4415731,0.25213514,0.724128224,186.3885546,209.3414993,232.294444
304,down,22.40666676,22.1141196,46.56521989,65,120.6806679,153.8960028,22.73333359,23.40666676,24.07999992,0.541885856,1.180012956,69.65794559,-2828229000,5.411078906,6.696313024,58.27469848,0.296296393,0.519805506,0.710634671,21.41095493,249.5623652,273.2377916,0.992223599,0.953129403,-0.053516221,0.033333333,0.433333333,0.113333333,-1.232666016,20.34729284,24.46604067,0.503884626,0.420745774,20.60138547,22.40666676,24.21194804
305,down,242.9784996,248.4476335,48.39378602,75,1849.36335,2369.450012,239.5733337,267.2016602,294.8299866,0.415343641,107.9859574,83.7980917,10379407500,9.787815261,8.962002846,70.12505257,0.83954172,0.867509813,0.851509039,55.98310486,313.7612539,283.8572171,1.274873718,1.190558078,-0.00524072,0.866666667,0.8,0.853333333,-1.480010986,188.2336909,297.7233083,0.853350006,0.781898902,214.7628517,242.9784996,271.1941475
306,down,286.6740005,278.8819609,15.87563566,-40,-1211.373276,198.763382,255.1600037,284.4799957,313.7999878,0.345625314,-165.3609603,41.08238531,11428330600,-2.903036526,-0.869168555,34.6232942,0.105594827,0.035198276,0.052831367,-50.19348244,-48.14005168,-0.367340177,0.056560464,0.154618549,-0.061454362,0.066666667,0.333333333,0.12,-15.80999756,249.3956397,323.9523614,0.00059502,0.697730445,254.5447689,286.6740005,318.8032322
