ID,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
1389,253.1375008,254.9720003,15.00411618,-80,-917.0099792,-2023.139969,232.2100067,259.5300064,286.8500061,0.190876614,158.5759044,51.60368338,15120446100,-1.527129692,-3.227038939,58.13488626,1,0.773871002,0.53762218,26.21214475,-63.13061779,-81.32184674,-0.612652919,-0.697706634,0.127897202,0.6,0.666666667,0.613333333,34.21000671,219.6659629,286.6090386,0.975217356,0.789130119,224.6780016,253.1375008,281.5969999
1390,166.4389992,171.2412158,15.29437258,80,-236.7999344,-572.6400757,169.5200043,175.7350006,181.9499969,0.318961431,173.5842325,63.27880853,12255171000,-0.351362373,-1.661969691,58.62713563,1,1,0.86135096,46.57847544,-55.97041051,-95.6514143,-0.290131804,-0.305312399,0.035483942,0.733333333,1,0.786666667,6.279998779,153.6878311,179.1901672,1.037244909,0.342191698,144.2465333,166.4389992,188.631465
1391,229.8779991,232.3588031,41.9215862,65,722.1300049,1085.979965,249.4400024,260.2200012,271,0.521631432,24.40224208,79.80504209,15044278800,7.378307731,8.086764757,58.65548585,0.549438039,0.703555428,0.789720303,33.87995227,307.2109935,274.5358354,0.98190106,0.7927016,-0.038142836,0.066666667,0.666666667,0.186666667,-9.300003052,173.6909933,286.065005,0.582955104,0.647639726,194.5694749,229.8779991,265.1865233
1392,425.5159988,407.3409066,30.45329336,-45,2452.789993,3759.390015,392.730011,429.0299988,465.3299866,0.359295949,-99.70844105,30.27563717,15984913000,2.367628748,4.811963333,48.80279185,0.188674743,0.218157644,0.228416162,-36.59397733,167.2094323,259.7474709,0.999381711,1.162737086,-0.039980971,0.066666667,0.233333333,0.1,-16.10998535,375.0619946,475.9700031,0.19699138,0.680529924,348.1097766,425.5159988,502.9222211
1393,309.1080032,313.1155522,29.96473684,90,-2608.80986,919.7900238,307.0400085,331.0149994,354.9899902,0.526591843,78.11308721,69.24163802,15819538100,6.765779046,5.859040112,65.19097054,0.880209006,0.863950958,0.889945852,44.32277619,235.0005922,184.3002325,0.480209837,0.225955428,-0.008118488,0.6,0.866666667,0.653333333,-2.779998779,252.2468489,365.9691576,0.780789281,0.52378671,279.3768561,309.1080032,338.8391504
1394,247.7609978,247.2142341,24.2599911,55,-450.8300171,506.8399811,245.6799927,255.4049988,265.1300049,0.226784326,-97.52445525,52.79881339,14187782200,1.275043189,1.874693989,44.40035567,0,0.312184438,0.518488099,1.937048589,79.342353,89.41725888,0.219504947,0.179375206,-0.04120271,0.033333333,0.033333333,0.033333333,-10.02999878,233.2808335,262.2411621,0.178491189,0.424482888,238.3419151,247.7609978,257.1800804
1395,214.5160004,210.4292975,34.93066498,-85,-527.0999451,-231.1200256,186.7799988,202.2900009,217.8000031,0.60796115,-113.7046347,39.8724944,13572858200,-6.479550933,-5.002864779,26.16863228,0.104507486,0.145913582,0.105669811,-68.69388473,-194.9441487,-133.8507794,-0.372088725,-0.207032226,-0.019248648,0.033333333,0.7,0.166666667,-3.63999939,176.4018633,252.6301374,0.142835845,0.755116116,195.9055319,214.5160004,233.1264688
1396,254.5990005,267.7404415,31.30316727,70,-314.3599243,642.0400085,248.8999939,303.7700043,358.6400146,0.529185733,231.6803813,72.41922454,15742195800,7.707656069,3.97605731,80.67987793,1,1,0.964490063,68.27842027,133.725199,53.48237712,0.353631068,0.22649028,0.16450408,0.933333333,0.766666667,0.9,53.08999634,182.5678892,326.6301119,1.162220794,0.922664882,195.4607683,254.5990005,313.7372328
1397,179.6810005,177.981999,16.75193016,-65,-224.7499084,-821.8499908,165.1799927,172.3049927,179.4299927,0.342579159,-48.41852413,42.97906055,13617217500,-3.680542572,-3.858331613,41.57130294,0.627245121,0.495476692,0.40261642,-15.57518167,-115.690244,-101.0282344,-0.487146213,-0.465902919,-0.001100029,0.7,0.233333333,0.606666667,-0.190002441,155.2388833,204.1231177,0.355761357,0.537980433,159.5059444,179.6810005,199.8560566
1398,211.9130013,214.4197364,17.63166915,-70,177.7600403,929.2700348,199.2599945,213.7399979,228.2200012,0.305012985,59.6208354,49.68807007,14950059600,-0.906168901,-1.599014397,53.40899519,0.947674588,0.77334617,0.627195618,-11.62938915,-85.72411205,-62.40051286,0.037819628,0.202416324,0.022781329,0.866666667,0.666666667,0.826666667,4.980010986,188.6980811,235.1279214,0.697868543,0.49931517,187.2217149,211.9130013,236.6042876
1399,236.3265022,239.5729307,29.24772418,20,135.3600616,800.4599915,218.2200012,245.8800049,273.5400085,0.306715308,98.47453562,46.86245909,15221987100,2.022191037,0.29913126,61.58918336,0.825891035,0.901872503,0.842815998,18.53113339,-7.750624798,-13.1027026,0.103549925,0.144047495,-0.03658373,1,0.233333333,0.846666667,-9.670013428,201.2436586,271.4093459,0.830553119,1.12293938,201.12232,236.3265022,271.5306845
1400,305.7514977,311.5804759,37.98093045,75,494.710022,1337.079987,324.6799927,343.3049927,361.9299927,0.452298772,62.47954398,71.23578943,15789887000,8.586834776,8.311341133,63.42995077,0.781820998,0.895047758,0.922856768,41.70854345,299.5944052,256.088751,0.97438839,0.764483066,-0.003096351,0.566666667,0.733333333,0.6,-1.050018311,228.1619794,383.3410159,0.711616849,0.598484234,263.9792805,305.7514977,347.5237148
1401,323.625,322.349274,37.37225674,75,1035.450027,1816.380005,342.5499878,352.2399902,361.9299927,0.429898741,95.94253427,52.32661359,15784848800,7.369135458,7.862180921,67.24807366,1,0.781939958,0.720345193,5.053816374,307.6511778,295.0565514,1.049278386,0.922721422,0.070175692,0.166666667,0.633333333,0.26,24.19998169,262.1713889,385.0786111,0.772278518,0.444174479,284.368724,323.625,362.881276
1402,258.1255013,255.0319414,16.51367299,25,638.2800598,-2878.769989,244.3399963,259.5149994,274.6900024,0.200520342,-77.63917043,38.93578493,14684948800,-3.535324016,-3.846686151,43.56180021,0.32036111,0.391078195,0.446265861,-12.77207665,-91.61603001,-96.18194113,-0.707528465,-0.793155068,-0.051436241,0.733333333,0.133333333,0.613333333,-12.74000549,224.0707857,292.1802168,0.253991395,1.316517921,228.5524162,258.1255013,287.6985863
1403,241.1510002,229.2062706,27.56982843,-55,1192.069977,1527.559998,222.2799988,239.0199966,255.7599945,0.340896621,-124.1499947,52.13372216,14883942100,1.429633239,3.620686351,45.91132182,0.021444301,0.193739144,0.229625393,-24.87115984,140.5256529,231.6200418,0.743645231,0.844743968,-0.026214273,0.2,0.233333333,0.206666667,-5.759994507,211.2017778,271.1002226,0.094463602,0.997533321,185.8642031,241.1510002,296.4377973
1404,305.0315033,310.1761357,29.52737661,95,-2790.159866,832.3500519,289.7999878,322.394989,354.9899902,0.541324166,72.2001608,69.22560619,15722424700,6.89531243,5.632355379,63.34148969,0.794184445,0.868640706,0.916082911,44.4462747,225.293623,170.4309947,0.423953221,0.162391826,-0.022078305,0.7,0.966666667,0.753333333,-7.470001221,246.2541176,363.808889,0.751699625,0.550289521,272.3305607,305.0315033,337.7324459
1405,178.275,178.2675731,12.45035564,10,-407.519928,228.0900269,174.75,182.9150009,191.0800018,0.183675432,138.9899968,50.80300644,13548408400,1.100247578,0.64173438,56.97147787,0.84624541,0.822866234,0.831781242,19.11797116,36.18294531,33.51047412,0.082864478,0.073626882,0.037759088,0.966666667,0.866666667,0.946666667,6.850006104,169.8732974,186.6767026,0.891884891,0.458671035,172.3807767,178.275,184.1692233
1406,225.075,215.6948978,19.61247576,-90,1127.339951,1511.159988,200.6999969,217.6899948,234.6799927,0.290863269,-91.59064429,37.86780023,14827059500,-2.833090972,-0.42496556,41.72766802,0.150860563,0.089784772,0.050525542,-41.69836368,-21.18432393,80.11908849,0.345404771,0.572116841,0.042072805,0.033333333,0.3,0.086666667,8.240005493,183.7129507,266.4370493,0.196883974,0.645514687,178.7037456,225.075,271.4462544
1407,251.3114998,247.5006056,50.76740741,100,1246.949951,1831.680038,250.3899994,267.3199997,284.25,0.522170169,150.0621679,60.79061568,14393004600,6.858634039,7.477360853,71.57983449,1,0.704291145,0.590262791,26.6081126,306.7381178,337.5098776,1.075836458,0.997001528,0.083126845,0.166666667,0.433333333,0.22,22.32000732,219.185509,283.4374905,0.943698496,0.699399331,223.7295918,251.3114998,278.8934078
1408,182.0764999,179.3575105,17.19665558,-65,-74.26992798,-917.0999756,165.1799927,174.0249939,182.8699951,0.326527306,-55.46239573,33.98322956,13618443600,-3.958677998,-3.910340173,41.02551366,0.402496395,0.316693378,0.256342383,-42.49072199,-112.7213778,-88.10036849,-0.480393377,-0.454527179,0.008717437,0.4,0.266666667,0.373333333,1.5,156.4479275,207.7050724,0.319410686,0.538319285,160.4551782,182.0764999,203.6978216
1409,239.3720001,238.5232027,17.9602374,85,-734.1599731,-128.3600006,238.9900055,246.4350052,253.8800049,0.327799621,226.0944032,60.59868148,14417078300,1.400384309,1.187825795,61.96492492,1,0.521515736,0.445199009,30.26776003,63.78405974,54.78316952,0.05871508,-0.012067796,0.057549823,0.4,0.3,0.38,14.04000854,230.4876557,248.2563446,1.157223672,0.318141408,226.721231,239.3720001,252.0227692
1410,243.6489998,244.1569686,23.4799292,85,-798.2599792,164.2100067,238.9900055,249.4150009,259.8399963,0.255275366,126.139943,68.1073896,14527617200,2.151653478,1.758905985,59.97671042,0.874306779,0.802834205,0.864912944,26.63606609,88.10324041,70.93007386,0.145499759,0.075919679,-0.010630919,0.766666667,0.466666667,0.706666667,-2.720001221,230.2753393,257.0226603,0.905685498,0.426663048,234.3929387,243.6489998,252.9050609
1411,237.5584991,231.2140839,24.67861667,-70,-515.1300354,435.9299622,213.1900024,227.2200012,241.25,0.422830771,-134.2286183,20.20654639,13666534300,-3.266866688,-1.633775397,29.19170233,0.008469881,0.002823294,0.006268186,-82.69116283,-71.04718479,-4.931518623,-0.027647048,0.075138119,-0.015710804,0.033333333,0.2,0.066666667,-3.36000061,207.2231642,267.893834,0.081865557,0.271024018,211.0095913,237.5584991,264.107407
1412,243.0280006,234.6881853,28.70384702,-50,-166.8800201,742.8999329,221.9100037,236.4350052,250.9600067,0.302925156,-131.7041988,44.40569895,15315999000,-0.848520928,1.111696707,41.24207683,0.080538413,0.050650265,0.028265796,-40.63001931,45.17912486,112.9034581,0.285793115,0.340521258,0.009852735,0.033333333,0.233333333,0.073333333,2.169998169,215.6717636,270.3842377,0.103417701,0.603127019,207.6698918,243.0280006,278.3861095
1413,221.3220001,229.2103663,16.24052373,55,498.8299561,-959.489975,215.3800049,231.0400009,246.6999969,0.341247699,75.41476166,66.38091885,13995996200,0.536265925,-0.908724179,52.96947132,0.737370984,0.830911392,0.827035197,21.2277096,-17.62954419,-93.56673551,-0.28733985,-0.356465403,-0.0059173,0.833333333,0.933333333,0.853333333,-1.38999939,194.2006167,248.4433835,0.737598621,0.505962111,180.5330296,221.3220001,262.1109707
1414,218.4074997,221.1901856,16.57796161,-60,-31.83000183,-591.5,202.8000031,214.5849991,226.3699951,0.441851059,-23.21113657,56.94854052,13429049500,-3.474382202,-4.090402833,42.4120009,0.696615585,0.734085494,0.798725397,3.684575632,-171.2804174,-179.0676781,-0.449354941,-0.376722376,-0.034163991,0.9,0.7,0.86,-7.460006714,188.0246887,248.7903107,0.438163954,0.497741786,190.0956366,218.4074997,246.7193628
1415,237.9249992,233.5010987,37.71646327,55,871.4799957,1242.039978,225.9900055,248.4950027,271,0.402312495,-81.7996836,65.42263856,14865633100,5.169572366,7.141659613,44.88691797,0,0.310410995,0.486618048,-25.06595828,276.3196481,297.4233103,0.98726386,0.891134844,-0.152250593,0.033333333,0.4,0.106666667,-35.51998901,195.0750072,280.7749913,0.244049034,0.865787743,202.4234143,237.9249992,273.4265842
1416,169.0099991,174.143943,17.76044688,90,-148.8299789,-536.0900421,169.5200043,181.2400055,192.9600067,0.335787472,165.4818995,62.10981778,12230220300,0.977287558,-0.791282269,61.46610519,0.887965629,0.96265521,0.987551737,51.01381893,-24.82070058,-75.68635661,-0.233853864,-0.284406315,0.030775049,1,1,1,5.630004883,151.6365003,186.3834978,0.982343984,0.405569209,145.2217996,169.0099991,192.7981986
1417,236.207502,234.837791,27.95674317,15,122.2100372,781.1799774,218.2200012,243.8549957,269.4899902,0.294173793,140.998304,55.01627713,15410162500,0.637010051,-0.535913991,67.79251807,1,0.666666667,0.338117856,29.20098598,-26.85371706,1.478291582,0.081935251,0.170272665,0.231078326,0.8,0.4,0.72,55.54000854,201.4480224,270.9669815,0.974438928,1.084997794,202.0752453,236.207502,270.3397587
1418,236.7530014,241.2850314,29.15042789,20,130.6500549,804.2499847,218.2200012,245.8800049,273.5400085,0.31311313,86.19244211,47.80850004,15167993500,2.3478204,0.708869088,60.31546865,0.790421086,0.832012865,0.897931397,18.90094368,0.619408568,-16.26720439,0.120530352,0.139344066,-0.019075385,1,0.033333333,0.806666667,-4.960021973,200.8651123,272.6408905,0.789749368,1.126547401,200.6449075,236.7530014,272.8610953
1419,257.3165009,253.2803615,51.37392405,90,1457.619995,2022.250061,250.3899994,267.3199997,284.25,0.520665103,124.7692377,61.58298894,14404203400,7.013343071,7.324287129,67.84735695,0.856625602,0.952208534,0.843317525,17.87167931,286.2615211,324.5054079,1.081821135,1.027212295,-0.011791059,0.3,0.366666667,0.313333333,-3.279998779,228.9924185,285.6405832,0.83934917,0.621288132,229.4608969,257.3165009,285.1721048
1420,190.3475006,196.3098623,25.49127844,-45,636.2100067,-1348.539917,187.2599945,195.2149963,203.1699982,0.373855977,58.88429402,55.71180325,13729524800,-3.035279462,-4.346538027,45.29800041,0.707065866,0.778752011,0.839018973,13.46293594,-155.4644983,-199.835134,-0.602560943,-0.585841944,-0.026247923,1,0.9,0.98,-5.179992676,177.3819835,203.3130177,0.67054868,0.476624258,163.0821198,190.3475006,217.6128814
1421,256.1455009,258.4543155,17.62572249,35,1276.059967,-3252.299927,250.4400024,267.7149963,284.9899902,0.177699118,-15.45947453,39.66229943,14801138000,-3.529627906,-4.237801422,46.47863567,0.500656829,0.473614524,0.48009032,-19.25331861,-80.92020838,-116.0122025,-0.772578275,-0.858634816,-0.00019807,0.566666667,0.3,0.513333333,-0.049987793,218.2000083,294.0909936,0.44998754,1.489491265,214.3271104,256.1455009,297.9638915
1422,236.2555,224.4623216,25.51572756,-85,1218.069962,1557.479996,203.8800049,229.8199997,255.7599945,0.268149975,-155.6733587,36.31778706,14700753200,-0.470879783,2.310794308,39.36677728,0,0.0071481,0.113384238,-42.48047812,77.00336023,185.325706,0.624245986,0.775528183,-0.086550335,0.233333333,0.033333333,0.193333333,-17.97999573,199.7403555,272.7706446,-0.011780737,0.943518165,180.7519574,236.2555,291.7590426
1423,179.9969994,181.6556999,15.77998676,50,-278.1198883,310.3900299,180.5500031,189.1549988,197.7599945,0.248790363,238.9833842,58.95015254,13652968100,1.916684644,1.174781234,65.23882142,1,0.901668707,0.8047278,37.19756645,37.98476705,33.54808684,0.123642488,0.096622062,0.072812167,0.766666667,1,0.813333333,13.78999329,168.5188786,191.4751201,1.213226326,0.456217738,172.4615643,179.9969994,187.5324344
1424,247.1605011,243.0687763,20.1107052,-90,-1821.419998,377.7200165,217.5800018,234.6900024,251.8000031,0.449402526,-81.46698412,23.17286085,13471535900,-3.972566624,-2.543875126,40.74305388,0.360255365,0.120085122,0.040028374,-38.14830317,-124.60766,-75.71160843,-0.028388303,0.164999703,0.053553295,0.033333333,0.066666667,0.04,12.05999756,216.3568655,277.9641367,0.242230064,0.53139497,233.1377956,247.1605011,261.1832066
1425,181.7134995,176.5840265,18.50380832,-85,-1562.280014,-313.4400024,160.6699982,175.1800003,189.6900024,0.4122027,-176.1627347,26.59751084,11707166400,-4.129004352,-2.163081147,29.5385708,0,2.08166817117217e-16,0.014614338,-57.43991039,-91.77111268,-45.03830496,-0.092142474,0.023833234,-0.055657759,0.033333333,0.033333333,0.033333333,-8.800003052,154.7760232,208.6509757,-0.019044531,0.563163831,159.2763007,181.7134995,204.1506982
1426,252.8189995,254.5428595,15.23012442,-25,-396.0699615,332.5200195,254.6300049,261.7850037,268.9400024,0.240883872,-107.0023569,51.49929976,13365524800,-0.158736562,0.286358493,40.76030907,0,0.357249841,0.493020438,-6.195596518,17.8430767,18.15401067,0.049974055,0.053706109,-0.045275577,0.266666667,0.5,0.313333333,-11.24000549,238.5502076,267.0877914,0.144713901,0.333429306,239.4505166,252.8189995,266.1874823
1427,349.0199997,348.1378371,40.62542878,80,1685.649948,2547.369949,342.5499878,376.1399994,409.730011,0.498267305,196.4876187,62.76959594,16134174700,8.133417694,7.682576404,75.51601406,1,1,1,46.44821364,292.9093349,299.1453755,1.107764436,1.041728365,0.029791725,0.666666667,0.833333333,0.7,11.76998901,303.5891891,394.4508103,1.071968559,0.387209088,319.0007722,349.0199997,379.0392272
1428,211.8235016,215.3476778,18.81109979,-40,-318.6499329,610.6600494,199.2599945,213.7399979,228.2200012,0.269922316,54.94821545,66.25009281,15022216300,-0.291330436,-1.026467018,52.53551198,0.906379053,0.835396247,0.863266129,25.05258916,-69.60020476,-79.42999929,0.004700253,0.109843851,-0.013300752,0.833333333,0.633333333,0.793333333,-2.949996948,188.3825146,235.2644886,0.681231826,0.639194649,182.362392,211.8235016,241.2846111
1429,216.8970001,221.4301686,15.55617572,-50,54.99998474,-655.5,202.8000031,214.5849991,226.3699951,0.458895912,49.7443154,57.64401553,13569497100,-2.971329057,-3.866588078,49.11185431,1,0.73502549,0.768108205,9.667876782,-153.8105712,-178.310941,-0.449384482,-0.391254797,0.063338332,0.666666667,0.966666667,0.726666667,13.73001099,191.0632126,242.7307876,0.631862326,0.526151482,188.0344474,216.8970001,245.7595528
1430,301.9474983,308.7373685,36.84382521,70,360.2900391,1222.699997,324.6799927,343.1049957,361.5299988,0.471025065,93.88397694,76.31826181,15885777900,8.995348754,8.242467722,69.79448277,1,0.9429825,0.933754322,53.89527874,299.5798164,240.6622654,0.935072207,0.712006736,0.030322365,0.5,0.8,0.56,10.52999878,223.7135955,380.1814011,0.823469093,0.662512712,259.854442,301.9474983,344.0405546
1431,217.4090019,218.2888068,22.35328661,75,-1060.480042,-435.1799622,214.5700073,224.7850037,235,0.214700996,128.3368246,66.67278716,15274675500,1.210068091,0.272434013,56.91731192,0.985257959,0.912639989,0.710255791,20.33123835,-3.677344453,-36.87380013,-0.009198589,-0.023007014,0.015965949,0.733333333,1,0.786666667,3.63999939,202.5585912,232.2594127,0.917530391,0.696529781,207.0363806,217.4090019,227.7816232
1432,209.5355011,206.426024,36.39511553,-75,-341.9299469,-433.7200165,186.7799988,202.2900009,217.8000031,0.687036905,-91.75495237,46.82678381,13554196400,-6.518745553,-5.548321643,27.59603896,0.141630873,0.137750661,0.144137612,-55.94077561,-211.7817581,-162.6861621,-0.451695334,-0.288985574,0.003304962,0.466666667,0.766666667,0.526666667,0.620010376,172.0858338,246.9851684,0.211272503,0.76132777,193.5553422,209.5355011,225.51566
1433,289.8155037,299.7592964,27.07060863,95,-3329.019882,229.8500519,277.730011,314.6750031,351.6199951,0.443306504,157.5947279,68.37015102,15781933900,6.916451315,4.301269406,71.8271523,1,0.977602718,0.985068479,53.16856638,187.4761091,127.4034794,0.215274398,-0.033945123,0.006593546,1,0.966666667,0.993333333,2.300018311,222.9634888,356.6675185,0.949982752,0.466639649,242.6344302,289.8155037,336.9965772
